00f882,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1514972227,,302
05ea85,127.0.0.1,GET,http://127.0.0.1:8000/,1514972227,,200
b967e1,127.0.0.1,GET,http://127.0.0.1:8000/,1514972659,,200
1a8013,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972663,,200
b539d3,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972668,,302
1691ee,127.0.0.1,GET,http://127.0.0.1:8000/,1514972668,,200
30e10a,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972672,,200
a8f35e,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972700,,200
fbe9e8,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972765,,200
7290ee,127.0.0.1,GET,http://127.0.0.1:8000/,1514972768,,200
7bdc87,127.0.0.1,GET,http://127.0.0.1:8000/,1514972793,,200
cd1a65,127.0.0.1,GET,http://127.0.0.1:8000/create,1514972794,,200
963a40,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972801,,200
2e31ce,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972805,,200
6ecd40,127.0.0.1,POST,http://127.0.0.1:8000/create,1514972809,,302
0aaa47,127.0.0.1,GET,http://127.0.0.1:8000/,1514972809,,200
762836,127.0.0.1,GET,http://127.0.0.1:8000/edit/5,1514972815,,200
20ed17,127.0.0.1,POST,http://127.0.0.1:8000/edit/5,1514972818,,302
f9834e,127.0.0.1,GET,http://127.0.0.1:8000/,1514972818,,200
e3ab8c,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1514972820,,200
b95f4c,127.0.0.1,POST,http://127.0.0.1:8000/delete/5,1514972821,,302
eca4e5,127.0.0.1,GET,http://127.0.0.1:8000/delete/5,1514972822,b8ef26,200
b8ef26,127.0.0.1,POST,http://127.0.0.1:8000/delete/5,1514972822,,500
270959,127.0.0.1,GET,http://127.0.0.1:8000/,1514972827,,200
7bb36d,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1514972829,,200
4b4c57,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1514972830,,302
584fa4,127.0.0.1,GET,http://127.0.0.1:8000/,1514972830,,200
68a2be,127.0.0.1,GET,http://127.0.0.1:8000/,1514974385,,200
fab289,127.0.0.1,GET,http://127.0.0.1:8000/create,1514974388,,200
48134e,127.0.0.1,POST,http://127.0.0.1:8000/create,1514974394,,200
a9ce81,127.0.0.1,POST,http://127.0.0.1:8000/create,1514974404,,302
2643b4,127.0.0.1,GET,http://127.0.0.1:8000/,1514974405,,200
a473ba,127.0.0.1,GET,http://127.0.0.1:8000/edit/6,1514974409,,200
c8195c,127.0.0.1,POST,http://127.0.0.1:8000/edit/6,1514974412,,302
60201e,127.0.0.1,GET,http://127.0.0.1:8000/,1514974412,,200
14e80a,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1514974413,,200
73dd1d,127.0.0.1,POST,http://127.0.0.1:8000/delete/6,1514974415,,302
fca965,127.0.0.1,GET,http://127.0.0.1:8000/,1514974415,,200
